ic,part,year,make,model,part_name,part_count,url,source_file
10479 ,BA,2020,FORD,MUSTANG,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/MUSTANG/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10479 ,BA,2021,FORD,MUSTANG,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/MUSTANG/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10479 ,BA,2022,FORD,MUSTANG,"Transmission,Transaxle",147,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2022/MUSTANG/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10483A,AA,2012,SUBARU,FORESTER,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2012/FORESTER/engine-assembly,autopartsearch_2012_20251216025616.csv
10483A,AA,2013,SUBARU,FORESTER,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2013/FORESTER/engine-assembly,autopartsearch_2013_20251216025616.csv
10485 ,BA,2020,NISSAN,KICKS,"Transmission,Transaxle",177,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2020/KICKS/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10485 ,BA,2020,NISSAN,VERSA,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2020/VERSA/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10485 ,BA,2021,NISSAN,KICKS,"Transmission,Transaxle",148,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2021/KICKS/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10485 ,BA,2021,NISSAN,VERSA,"Transmission,Transaxle",183,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2021/VERSA/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10485 ,BA,2022,NISSAN,KICKS,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2022/KICKS/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10485 ,BA,2022,NISSAN,VERSA,"Transmission,Transaxle",138,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2022/VERSA/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10498 ,BA,2020,KIA,SORENTO,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2020/SORENTO/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10499 ,BA,2020,KIA,SORENTO,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2020/SORENTO/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10507 ,AA,2020,JEEP,WRANGLER,Engine Assembly,222,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2020/WRANGLER/engine-assembly,autopartsearch_2020_20251216025616.csv
10507 ,AA,2021,JEEP,WRANGLER,Engine Assembly,223,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/WRANGLER/engine-assembly,autopartsearch_2021_20251216025616.csv
10507 ,AA,2022,JEEP,WRANGLER,Engine Assembly,194,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2022/WRANGLER/engine-assembly,autopartsearch_2022_20251216025616.csv
10508 ,AA,2020,JEEP,WRANGLER,Engine Assembly,222,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2020/WRANGLER/engine-assembly,autopartsearch_2020_20251216025616.csv
10508 ,AA,2021,JEEP,WRANGLER,Engine Assembly,223,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/WRANGLER/engine-assembly,autopartsearch_2021_20251216025616.csv
10508 ,AA,2022,JEEP,WRANGLER,Engine Assembly,194,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2022/WRANGLER/engine-assembly,autopartsearch_2022_20251216025616.csv
10509 ,BA,2019,CHEVROLET,CAMARO,"Transmission,Transaxle",167,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/CAMARO/transmission-transaxle,autopartsearch_2019_20251216025616.csv
10511 ,AA,2020,JEEP,GLADIATOR,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2020/GLADIATOR/engine-assembly,autopartsearch_2020_20251216025616.csv
10511 ,AA,2020,JEEP,WRANGLER,Engine Assembly,222,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2020/WRANGLER/engine-assembly,autopartsearch_2020_20251216025616.csv
10511 ,AA,2021,JEEP,GLADIATOR,Engine Assembly,205,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GLADIATOR/engine-assembly,autopartsearch_2021_20251216025616.csv
10511 ,AA,2021,JEEP,WRANGLER,Engine Assembly,223,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/WRANGLER/engine-assembly,autopartsearch_2021_20251216025616.csv
10511 ,AA,2022,JEEP,GLADIATOR,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2022/GLADIATOR/engine-assembly,autopartsearch_2022_20251216025616.csv
10511 ,AA,2022,JEEP,WRANGLER,Engine Assembly,194,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2022/WRANGLER/engine-assembly,autopartsearch_2022_20251216025616.csv
10512 ,AA,2020,MAZDA,MAZDA 3,Engine Assembly,161,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2020/MAZDA 3/engine-assembly,autopartsearch_2020_20251216025616.csv
10512 ,AA,2020,MAZDA,MAZDA 6,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2020/MAZDA 6/engine-assembly,autopartsearch_2020_20251216025616.csv
10512 ,AA,2020,MAZDA,MAZDA CX-30,Engine Assembly,160,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2020/MAZDA CX-30/engine-assembly,autopartsearch_2020_20251216025616.csv
10512 ,AA,2020,MAZDA,MAZDA CX-5,Engine Assembly,199,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2020/MAZDA CX-5/engine-assembly,autopartsearch_2020_20251216025616.csv
10512 ,AA,2021,MAZDA,MAZDA 6,Engine Assembly,157,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2021/MAZDA 6/engine-assembly,autopartsearch_2021_20251216025616.csv
10512 ,AA,2021,MAZDA,MAZDA CX-5,Engine Assembly,201,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2021/MAZDA CX-5/engine-assembly,autopartsearch_2021_20251216025616.csv
10512 ,AA,2022,MAZDA,MAZDA CX-5,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2022/MAZDA CX-5/engine-assembly,autopartsearch_2022_20251216025616.csv
10512 ,AA,2023,MAZDA,MAZDA CX-5,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2023/MAZDA CX-5/engine-assembly,autopartsearch_2023_20251216025616.csv
10513 ,AA,2013,AUDI,AUDI A4,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2013/AUDI A4/engine-assembly,autopartsearch_2013_20251216025616.csv
10513 ,AA,2013,AUDI,AUDI A5,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2013/AUDI A5/engine-assembly,autopartsearch_2013_20251216025616.csv
10513 ,AA,2013,AUDI,AUDI ALLROAD,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2013/AUDI ALLROAD/engine-assembly,autopartsearch_2013_20251216025616.csv
10513 ,AA,2013,AUDI,AUDI Q5,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2013/AUDI Q5/engine-assembly,autopartsearch_2013_20251216025616.csv
10513 ,AA,2014,AUDI,AUDI A4,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2014/AUDI A4/engine-assembly,autopartsearch_2014_20251216025616.csv
10513 ,AA,2014,AUDI,AUDI A4,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2014/AUDI A4/engine-assembly,autopartsearch_2014_20251216025616.csv
10513 ,AA,2014,AUDI,AUDI A5,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2014/AUDI A5/engine-assembly,autopartsearch_2014_20251216025616.csv
10513 ,AA,2014,AUDI,AUDI A5,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2014/AUDI A5/engine-assembly,autopartsearch_2014_20251216025616.csv
10513 ,AA,2014,AUDI,AUDI ALLROAD,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2014/AUDI ALLROAD/engine-assembly,autopartsearch_2014_20251216025616.csv
10513 ,AA,2014,AUDI,AUDI Q5,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2014/AUDI Q5/engine-assembly,autopartsearch_2014_20251216025616.csv
10513 ,AA,2015,AUDI,AUDI A4,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2015/AUDI A4/engine-assembly,autopartsearch_2015_20251216025616.csv
10513 ,AA,2015,AUDI,AUDI A4,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2015/AUDI A4/engine-assembly,autopartsearch_2015_20251216025616.csv
10513 ,AA,2015,AUDI,AUDI A5,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2015/AUDI A5/engine-assembly,autopartsearch_2015_20251216025616.csv
10513 ,AA,2015,AUDI,AUDI A5,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2015/AUDI A5/engine-assembly,autopartsearch_2015_20251216025616.csv
10513 ,AA,2015,AUDI,AUDI ALLROAD,Engine Assembly,134,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2015/AUDI ALLROAD/engine-assembly,autopartsearch_2015_20251216025616.csv
10513 ,AA,2015,AUDI,AUDI Q5,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2015/AUDI Q5/engine-assembly,autopartsearch_2015_20251216025616.csv
10513 ,AA,2016,AUDI,AUDI A4,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2016/AUDI A4/engine-assembly,autopartsearch_2016_20251216025616.csv
10513 ,AA,2016,AUDI,AUDI A4,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2016/AUDI A4/engine-assembly,autopartsearch_2016_20251216025616.csv
10513 ,AA,2016,AUDI,AUDI A5,Engine Assembly,149,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2016/AUDI A5/engine-assembly,autopartsearch_2016_20251216025616.csv
10513 ,AA,2016,AUDI,AUDI ALLROAD,Engine Assembly,122,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2016/AUDI ALLROAD/engine-assembly,autopartsearch_2016_20251216025616.csv
10513 ,AA,2016,AUDI,AUDI Q5,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2016/AUDI Q5/engine-assembly,autopartsearch_2016_20251216025616.csv
10513 ,AA,2017,AUDI,AUDI A5,Engine Assembly,120,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2017/AUDI A5/engine-assembly,autopartsearch_2017_20251216025616.csv
10513 ,AA,2017,AUDI,AUDI Q5,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2017/AUDI Q5/engine-assembly,autopartsearch_2017_20251216025616.csv
10520 ,AA,2020,CHEVROLET,SILVERADO 2500 PICKUP,Engine Assembly,181,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/SILVERADO 2500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10520 ,AA,2020,CHEVROLET,SILVERADO 3500 PICKUP,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10520 ,AA,2020,GMC,SIERRA 2500 PICKUP,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 2500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10520 ,AA,2020,GMC,SIERRA 3500 PICKUP,Engine Assembly,113,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 3500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10520 ,AA,2020,GMC,SIERRA DENALI 2500,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 2500/engine-assembly,autopartsearch_2020_20251216025616.csv
10520 ,AA,2020,GMC,SIERRA DENALI 2500,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 2500/engine-assembly,autopartsearch_2020_20251216025616.csv
10520 ,AA,2020,GMC,SIERRA DENALI 3500,Engine Assembly,136,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 3500/engine-assembly,autopartsearch_2020_20251216025616.csv
10520 ,AA,2020,GMC,SIERRA DENALI 3500,Engine Assembly,136,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 3500/engine-assembly,autopartsearch_2020_20251216025616.csv
10520 ,AA,2021,CHEVROLET,EXPRESS 2500 VAN,Engine Assembly,126,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/EXPRESS 2500 VAN/engine-assembly,autopartsearch_2021_20251216025616.csv
10520 ,AA,2021,CHEVROLET,EXPRESS 3500 VAN,Engine Assembly,123,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/EXPRESS 3500 VAN/engine-assembly,autopartsearch_2021_20251216025616.csv
10520 ,AA,2021,CHEVROLET,SILVERADO 2500 PICKUP,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 2500 PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10520 ,AA,2021,CHEVROLET,SILVERADO 3500 PICKUP,Engine Assembly,159,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10520 ,AA,2021,GMC,SIERRA 2500 PICKUP,Engine Assembly,156,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 2500 PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10520 ,AA,2021,GMC,SIERRA 3500 PICKUP,Engine Assembly,127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 3500 PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10520 ,AA,2021,GMC,SIERRA DENALI 2500,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 2500/engine-assembly,autopartsearch_2021_20251216025616.csv
10520 ,AA,2021,GMC,SIERRA DENALI 2500,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 2500/engine-assembly,autopartsearch_2021_20251216025616.csv
10520 ,AA,2021,GMC,SIERRA DENALI 3500,Engine Assembly,126,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 3500/engine-assembly,autopartsearch_2021_20251216025616.csv
10520 ,AA,2021,GMC,SIERRA DENALI 3500,Engine Assembly,126,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 3500/engine-assembly,autopartsearch_2021_20251216025616.csv
10520 ,AA,2022,CHEVROLET,SILVERADO 2500 PICKUP,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2022/SILVERADO 2500 PICKUP/engine-assembly,autopartsearch_2022_20251216025616.csv
10520 ,AA,2022,CHEVROLET,SILVERADO 3500 PICKUP,Engine Assembly,142,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2022/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2022_20251216025616.csv
10520 ,AA,2022,GMC,SIERRA 2500 PICKUP,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA 2500 PICKUP/engine-assembly,autopartsearch_2022_20251216025616.csv
10520 ,AA,2022,GMC,SIERRA 3500 PICKUP,Engine Assembly,148,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA 3500 PICKUP/engine-assembly,autopartsearch_2022_20251216025616.csv
10520 ,AA,2022,GMC,SIERRA DENALI 2500,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA DENALI 2500/engine-assembly,autopartsearch_2022_20251216025616.csv
10520 ,AA,2022,GMC,SIERRA DENALI 2500,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA DENALI 2500/engine-assembly,autopartsearch_2022_20251216025616.csv
10520 ,AA,2022,GMC,SIERRA DENALI 3500,Engine Assembly,147,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA DENALI 3500/engine-assembly,autopartsearch_2022_20251216025616.csv
10520 ,AA,2022,GMC,SIERRA DENALI 3500,Engine Assembly,147,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA DENALI 3500/engine-assembly,autopartsearch_2022_20251216025616.csv
10529 ,BA,2017,JEEP,GRAND CHEROKEE,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2017/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10529 ,BA,2020,DODGE,DURANGO,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2020/DURANGO/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10529 ,BA,2020,JEEP,GRAND CHEROKEE,"Transmission,Transaxle",200,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2020/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10529 ,BA,2021,DODGE,DURANGO,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2021/DURANGO/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10529 ,BA,2021,JEEP,GRAND CHEROKEE,"Transmission,Transaxle",220,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10529 ,BA,2022,DODGE,DURANGO,"Transmission,Transaxle",148,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2022/DURANGO/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10529 ,BA,2022,JEEP,GRAND CHEROKEE,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2022/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10529 ,BA,2024,DODGE,DURANGO,"Transmission,Transaxle",4,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2024/DURANGO/transmission-transaxle,autopartsearch_2024_20251216025616.csv
10530 ,BA,2020,DODGE,DURANGO,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2020/DURANGO/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10530 ,BA,2020,JEEP,GRAND CHEROKEE,"Transmission,Transaxle",200,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2020/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10530 ,AA,2020,MAZDA,MAZDA 6,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2020/MAZDA 6/engine-assembly,autopartsearch_2020_20251216025616.csv
10530 ,AA,2020,MAZDA,MAZDA CX-5,Engine Assembly,199,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2020/MAZDA CX-5/engine-assembly,autopartsearch_2020_20251216025616.csv
10530 ,AA,2020,MAZDA,MAZDA CX-9,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2020/MAZDA CX-9/engine-assembly,autopartsearch_2020_20251216025616.csv
10530 ,BA,2021,DODGE,DURANGO,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2021/DURANGO/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10530 ,BA,2021,JEEP,GRAND CHEROKEE,"Transmission,Transaxle",220,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10530 ,AA,2021,MAZDA,MAZDA 6,Engine Assembly,157,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2021/MAZDA 6/engine-assembly,autopartsearch_2021_20251216025616.csv
10530 ,AA,2021,MAZDA,MAZDA CX-5,Engine Assembly,201,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2021/MAZDA CX-5/engine-assembly,autopartsearch_2021_20251216025616.csv
10530 ,AA,2021,MAZDA,MAZDA CX-9,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2021/MAZDA CX-9/engine-assembly,autopartsearch_2021_20251216025616.csv
10530 ,BA,2022,DODGE,DURANGO,"Transmission,Transaxle",148,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2022/DURANGO/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10530 ,BA,2022,JEEP,GRAND CHEROKEE,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2022/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10530 ,AA,2022,MAZDA,MAZDA CX-5,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2022/MAZDA CX-5/engine-assembly,autopartsearch_2022_20251216025616.csv
10530 ,AA,2022,MAZDA,MAZDA CX-9,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2022/MAZDA CX-9/engine-assembly,autopartsearch_2022_20251216025616.csv
10530 ,AA,2023,MAZDA,MAZDA CX-5,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2023/MAZDA CX-5/engine-assembly,autopartsearch_2023_20251216025616.csv
10530 ,BA,2024,DODGE,DURANGO,"Transmission,Transaxle",4,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2024/DURANGO/transmission-transaxle,autopartsearch_2024_20251216025616.csv
10534 ,AA,2020,HYUNDAI,PALISADE,Engine Assembly,205,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2020/PALISADE/engine-assembly,autopartsearch_2020_20251216025616.csv
10534 ,AA,2020,HYUNDAI,PALISADE,Engine Assembly,205,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2020/PALISADE/engine-assembly,autopartsearch_2020_20251216025616.csv
10534 ,AA,2021,HYUNDAI,PALISADE,Engine Assembly,199,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2021/PALISADE/engine-assembly,autopartsearch_2021_20251216025616.csv
10534 ,AA,2021,HYUNDAI,PALISADE,Engine Assembly,199,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2021/PALISADE/engine-assembly,autopartsearch_2021_20251216025616.csv
10534 ,AA,2022,HYUNDAI,PALISADE,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2022/PALISADE/engine-assembly,autopartsearch_2022_20251216025616.csv
