"ic","part","name","current_qoh","target_qoh","stock_ratio","stock_status","units_sold","gross_sales","avg_gross_sale_price","updated_on","instanceid"
"3806  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1900.00",1900,"2026-01-21",2
"3821  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","330.00",330,"2026-01-21",2
"3844  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1410.00",705,"2026-01-21",2
"385   ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","3740.00",748,"2026-01-21",2
"386   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1760.00",880,"2026-01-21",2
"387   ","BA","TRANSMISSION",1,5,"0.2","Understocked","3","2110.00",703,"2026-01-21",2
"3873  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","125.00",125,"2026-01-21",2
"3901  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","3560.00",1187,"2026-01-21",2
"3902  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1180.00",1180,"2026-01-21",2
"3903  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3918  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1280.00",1280,"2026-01-21",2
"3934  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","760.00",380,"2026-01-21",2
"394   ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2185.00",1093,"2026-01-21",2
"3950  ","BA","TRANSMISSION",1,2,"0.5","Understocked","1","730.00",730,"2026-01-21",2
"3969  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","535.00",535,"2026-01-21",2
"3982  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4031  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","780.00",780,"2026-01-21",2
"4035  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","830.00",830,"2026-01-21",2
"405   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4073  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","605.00",605,"2026-01-21",2
"4074B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4076  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1730.00",865,"2026-01-21",2
"4082  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","580.00",580,"2026-01-21",2
"4084  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","930.00",930,"2026-01-21",2
"4124  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","605.00",605,"2026-01-21",2
"4151  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","455.00",455,"2026-01-21",2
"4154  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","875.00",875,"2026-01-21",2
"4157  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","6712.00",3356,"2026-01-21",2
"416   ","BA","TRANSMISSION",2,5,"0.4","Understocked","8","12390.00",1549,"2026-01-21",2
"4174  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","495.00",495,"2026-01-21",2
"418   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"421   ","BA","TRANSMISSION",2,11,"0.2","Understocked","9","10225.00",1136,"2026-01-21",2
"4258  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","700.00",700,"2026-01-21",2
"4270  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","680.00",680,"2026-01-21",2
"4282  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1920.00",960,"2026-01-21",2
"4283  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4287  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1050.00",1050,"2026-01-21",2
"4301  ","BA","TRANSMISSION",1,4,"0.3","Understocked","3","9825.00",3275,"2026-01-21",2
"431   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2600.00",867,"2026-01-21",2
"4325  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","1160.00",1160,"2026-01-21",2
"4328  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","350.00",350,"2026-01-21",2
"433   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",2
"4336  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","580.00",580,"2026-01-21",2
"4337  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4342  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1580.00",790,"2026-01-21",2
"4347  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1215.00",608,"2026-01-21",2
"4358  ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","1645.00",548,"2026-01-21",2
"4359  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","380.00",380,"2026-01-21",2
"4376  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1710.00",855,"2026-01-21",2
"4383  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2495.00",2495,"2026-01-21",2
"441   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","850.00",850,"2026-01-21",2
"4413  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",2
"4416  ","BA","TRANSMISSION",3,10,"0.3","Understocked","9","14770.00",1641,"2026-01-21",2
"4418  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","3789.00",1263,"2026-01-21",2
"442   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","500.00",500,"2026-01-21",2
"4424  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4428  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","355.00",355,"2026-01-21",2
"4433  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","3535.00",1178,"2026-01-21",2
"4434  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3210.00",1605,"2026-01-21",2
"4438  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","695.00",695,"2026-01-21",2
"4441  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4442  ","BA","TRANSMISSION",1,4,"0.3","Understocked","2","2660.00",1330,"2026-01-21",2
"4447A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4458  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","275.00",275,"2026-01-21",2
"4462  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","280.00",280,"2026-01-21",2
"4477  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","830.00",830,"2026-01-21",2
"4483  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","2","2795.00",1398,"2026-01-21",2
"4484  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1872.50",1873,"2026-01-21",2
"4492  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1780.00",1780,"2026-01-21",2
"4493  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","830.00",830,"2026-01-21",2
"4506  ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","3880.00",776,"2026-01-21",2
"4520  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4546  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4551  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1474.60",737,"2026-01-21",2
"4564  ","BA","TRANSMISSION",1,4,"0.3","Understocked","4","3830.00",958,"2026-01-21",2
"4567C ","BA","TRANSMISSION",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"4571  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1005.00",1005,"2026-01-21",2
"4572  ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","4880.00",1627,"2026-01-21",2
"4575  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","455.00",455,"2026-01-21",2
"4578  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","945.00",945,"2026-01-21",2
"458   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","705.00",705,"2026-01-21",2
"4586  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4587  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1080.00",1080,"2026-01-21",2
"459   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3350.00",3350,"2026-01-21",2
"4595A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4597B ","BA","TRANSMISSION",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4604  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1205.00",603,"2026-01-21",2
"4605  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1110.00",555,"2026-01-21",2
"4606  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","240.00",240,"2026-01-21",2
"4610  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","3390.00",848,"2026-01-21",2
"4612  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","4170.00",1390,"2026-01-21",2
"4613  ","BA","TRANSMISSION",2,7,"0.3","Understocked","10","15300.00",1530,"2026-01-21",2
"4617  ","BA","TRANSMISSION",3,8,"0.4","Understocked","9","14735.00",1637,"2026-01-21",2
"4622  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4643  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","750.00",750,"2026-01-21",2
"4648  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","555.00",555,"2026-01-21",2
"4651  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","580.00",580,"2026-01-21",2
"4656  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"466   ","BA","TRANSMISSION",3,6,"0.5","Understocked","5","9060.00",1812,"2026-01-21",2
"4663A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4672  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","585.00",585,"2026-01-21",2
"4674  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","820.00",820,"2026-01-21",2
"4675  ","BA","TRANSMISSION",1,3,"0.3","Understocked","5","7240.00",1448,"2026-01-21",2
"4698  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4699  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","2","2730.00",1365,"2026-01-21",2
"4700  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","195.00",195,"2026-01-21",2
"4701  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","580.00",580,"2026-01-21",2
"4704  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","702.00",702,"2026-01-21",2
"471   ","BA","TRANSMISSION",1,4,"0.3","Understocked","4","3710.00",928,"2026-01-21",2
"4718  ","BA","TRANSMISSION",2,7,"0.3","Understocked","5","1850.00",370,"2026-01-21",2
"4719  ","BA","TRANSMISSION",1,2,"0.5","Understocked","1","275.00",275,"2026-01-21",2
"472   ","BA","TRANSMISSION",2,4,"0.5","Understocked","5","9111.82",1822,"2026-01-21",2
"4720  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","225.00",225,"2026-01-21",2
"4723  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","5120.00",1280,"2026-01-21",2
"4730  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2990.00",1495,"2026-01-21",2
"4732  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1430.00",1430,"2026-01-21",2
"4745  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","1255.00",418,"2026-01-21",2
"4747  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","930.00",930,"2026-01-21",2
"4748  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2880.00",2880,"2026-01-21",2
"4756  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","4762.00",1587,"2026-01-21",2
"4757  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3520.00",1760,"2026-01-21",2
"4758  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1450.00",1450,"2026-01-21",2
"4762A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4766B ","BA","TRANSMISSION",2,8,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"4768  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","430.00",430,"2026-01-21",2
"4769  ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","1105.00",368,"2026-01-21",2
"4770  ","BA","TRANSMISSION",1,6,"0.2","Understocked","6","3750.00",625,"2026-01-21",2
"4774  ","BA","TRANSMISSION",4,9,"0.4","Understocked","7","11861.00",1694,"2026-01-21",2
"4783  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2230.00",2230,"2026-01-21",2
"4784  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","680.00",680,"2026-01-21",2
"4785  ","BA","TRANSMISSION",1,10,"0.1","Understocked","6","7070.00",1178,"2026-01-21",2
"4786  ","BA","TRANSMISSION",2,9,"0.2","Understocked","9","13630.00",1514,"2026-01-21",2
"4792  ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","6","4075.00",679,"2026-01-21",2
"4807  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1730.00",865,"2026-01-21",2
"4810  ","BA","TRANSMISSION",3,7,"0.4","Understocked","6","10767.00",1795,"2026-01-21",2
"4812  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1392.00",1392,"2026-01-21",2
"4816  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","730.00",730,"2026-01-21",2
"4824  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","780.00",780,"2026-01-21",2
"4841  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","330.00",330,"2026-01-21",2
"4843  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","6982.22",2327,"2026-01-21",2
"4846  ","BA","TRANSMISSION",1,2,"0.5","Understocked","1","280.00",280,"2026-01-21",2
"4848  ","BA","TRANSMISSION",2,11,"0.2","Understocked","11","20920.00",1902,"2026-01-21",2
"4849  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4850  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","255.00",255,"2026-01-21",2
"4851  ","BA","TRANSMISSION",0,13,"0.0","Out of Stock","13","4465.00",343,"2026-01-21",2
"4852  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4853  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","705.00",705,"2026-01-21",2
"4854  ","BA","TRANSMISSION",6,11,"0.5","Understocked","11","6020.00",547,"2026-01-21",2
"4856  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","960.00",480,"2026-01-21",2
"4862  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1350.00",1350,"2026-01-21",2
"4863  ","BA","TRANSMISSION",1,3,"0.3","Understocked","2","1810.00",905,"2026-01-21",2
"4865  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","6385.00",2128,"2026-01-21",2
"4870  ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","4","6860.00",1715,"2026-01-21",2
"4874  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","229.85",230,"2026-01-21",2
"4877  ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","1996.50",666,"2026-01-21",2
"4881  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1900.00",1900,"2026-01-21",2
"4883  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1680.00",1680,"2026-01-21",2
"4888  ","BA","TRANSMISSION",2,3,"0.7","Understocked","2","1080.00",540,"2026-01-21",2
"489   ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","801.00",401,"2026-01-21",2
"4891  ","BA","TRANSMISSION",0,9,"0.0","Out of Stock","9","12475.00",1386,"2026-01-21",2
"4902  ","BA","TRANSMISSION",2,7,"0.3","Understocked","6","11070.00",1845,"2026-01-21",2
"4903  ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","10175.00",2035,"2026-01-21",2
"4906  ","BA","TRANSMISSION",1,6,"0.2","Understocked","6","3920.00",653,"2026-01-21",2
"4908  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","2","7980.00",3990,"2026-01-21",2
"4909  ","BA","TRANSMISSION",2,5,"0.4","Understocked","3","1710.00",570,"2026-01-21",2
"491   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","815.00",815,"2026-01-21",2
"4911  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","2","565.00",283,"2026-01-21",2
"4913  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4920  ","BA","TRANSMISSION",1,11,"0.1","Understocked","9","15230.00",1692,"2026-01-21",2
"4922  ","BA","TRANSMISSION",1,3,"0.3","Understocked","2","3210.00",1605,"2026-01-21",2
"4923  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1960.00",980,"2026-01-21",2
"4924  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","5","11910.00",2382,"2026-01-21",2
"4925  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","525.00",525,"2026-01-21",2
"4936  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1335.00",668,"2026-01-21",2
"4941  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1700.00",1700,"2026-01-21",2
"4951  ","BA","TRANSMISSION",1,5,"0.2","Understocked","5","8660.00",1732,"2026-01-21",2
"4953  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4960  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","980.00",980,"2026-01-21",2
"4961  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"4962  ","BA","TRANSMISSION",3,11,"0.3","Understocked","18","67070.00",3726,"2026-01-21",2
"4963  ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","6","8350.00",1392,"2026-01-21",2
"4965  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2045.00",1023,"2026-01-21",2
"4969  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","2","3260.00",1630,"2026-01-21",2
"4973  ","BA","TRANSMISSION",0,8,"0.0","Out of Stock","8","14185.00",1773,"2026-01-21",2
"4989  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","3890.00",1297,"2026-01-21",2
"4999  ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","4840.00",1613,"2026-01-21",2
"499B  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"5001  ","BA","TRANSMISSION",2,13,"0.2","Understocked","9","3675.00",408,"2026-01-21",2
"5002C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"5003  ","BA","TRANSMISSION",3,12,"0.3","Understocked","9","2983.00",331,"2026-01-21",2
"5007A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"5009  ","BA","TRANSMISSION",1,5,"0.2","Understocked","4","8300.00",2075,"2026-01-21",2
"5010  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","6100.00",6100,"2026-01-21",2
"5012  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"50149 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","780.00",780,"2026-01-21",2
"5015A ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"5015B ","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"50164 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1550.00",1550,"2026-01-21",2
"50168 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1100.00",1100,"2026-01-21",2
"50169 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1060.00",1060,"2026-01-21",2
"5017  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3430.00",1715,"2026-01-21",2
"50171 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1000.00",1000,"2026-01-21",2
"50189 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1235.00",1235,"2026-01-21",2
"50198 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","900.00",900,"2026-01-21",2
"50200 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","605.00",605,"2026-01-21",2
"50211 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","165.00",165,"2026-01-21",2
"50218 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","991.50",496,"2026-01-21",2
"50223 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2380.00",1190,"2026-01-21",2
"50224 ","BA","TRANSMISSION",1,3,"0.3","Understocked","2","2035.00",1018,"2026-01-21",2
"50244 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1080.00",1080,"2026-01-21",2
"50248 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","600.00",600,"2026-01-21",2
"5029  ","AA","ENGINE",1,2,"0.5","Understocked","2","4507.22",2254,"2026-01-21",2
"50298 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","100.00",100,"2026-01-21",2
"50304 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1000.00",500,"2026-01-21",2
"50306B","BA","TRANSMISSION",1,3,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"5032  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1440.00",1440,"2026-01-21",2
"50325 ","BA","TRANSMISSION",1,4,"0.3","Understocked","4","4100.00",1025,"2026-01-21",2
"50328A","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"5032A ","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"5032C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"50336 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","3410.00",1137,"2026-01-21",2
"50340 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","980.00",980,"2026-01-21",2
"50351 ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","6","9092.00",1515,"2026-01-21",2
"5037  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"50387 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","300.00",300,"2026-01-21",2
"5039A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"50410 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2140.00",713,"2026-01-21",2
"5042  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","480.00",480,"2026-01-21",2
"5042A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"5042C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"50430 ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","6140.00",1228,"2026-01-21",2
"50442 ","BA","TRANSMISSION",1,13,"0.1","Understocked","15","5400.00",360,"2026-01-21",2
"50448 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","680.00",680,"2026-01-21",2
"50452 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","4380.00",2190,"2026-01-21",2
"50453 ","BA","TRANSMISSION",1,7,"0.1","Understocked","3","2297.00",766,"2026-01-21",2
"50462 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"5047  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1300.00",1300,"2026-01-21",2
"50470 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","550.00",550,"2026-01-21",2
"50490 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2375.00",2375,"2026-01-21",2
"50491 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"50503 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1235.00",1235,"2026-01-21",2
"5050B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"50511 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","875.00",875,"2026-01-21",2
"50524 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","380.00",380,"2026-01-21",2
"50580 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","600.00",600,"2026-01-21",2
"50590 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","575.00",575,"2026-01-21",2
"50592 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","560.00",560,"2026-01-21",2
"50600 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",2
"50606 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","330.00",330,"2026-01-21",2
"50612 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"50614 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","625.00",625,"2026-01-21",2
"50615 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","500.00",500,"2026-01-21",2
"50616 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","125.00",125,"2026-01-21",2
"50619 ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","300.00",100,"2026-01-21",2
"5062  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","195.20",195,"2026-01-21",2
"50625 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","235.00",118,"2026-01-21",2
"50642 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","175.00",175,"2026-01-21",2
"50658 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","2365.00",591,"2026-01-21",2
"5065H ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"50663 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5580.00",2790,"2026-01-21",2
"50665 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
