ic,part,manufacturer,model_name,ic_description,year,part_name,part_count,url,source_file
8990  ,AA,DODGE,JOURNEY,"2.4L (VIN B, 8th digit)",2011,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/JOURNEY/engine-assembly,autopartsearch_2011_20251216025616.csv
1370  ,BA,DODGE,JOURNEY,"AT; FWD, 3.6L (6 speed, auto-stick)",2011,"Transmission,Transaxle",174,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/JOURNEY/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1176B ,BA,FORD,FLEX,"AT; (6 Speed), VIN T (8th digit), (Turbo), (AWD), (3 converter mounting bolts), ID AA5P-7000-DD",2011,"Transmission,Transaxle",174,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FLEX/transmission-transaxle,autopartsearch_2011_20251216025616.csv
9186C ,AA,FORD,FLEX,"(3.5L), VIN C (8th digit), w/o engine oil cooler; thru 11/28/10",2011,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FLEX/engine-assembly,autopartsearch_2011_20251216025616.csv
10214 ,AA,FORD,FLEX,"(3.5L), VIN C (8th digit), w/o engine oil cooler; from 11/29/10",2011,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FLEX/engine-assembly,autopartsearch_2011_20251216025616.csv
9835E ,AA,FORD,EDGE,"3.5L (VIN C, 8th digit)",2011,Engine Assembly,186,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/EDGE/engine-assembly,autopartsearch_2011_20251216025616.csv
1176B ,BA,FORD,FLEX,"AT; (6 Speed), VIN T (8th digit), (Turbo), (AWD), (3 converter mounting bolts), ID AA5P-7000-DC",2011,"Transmission,Transaxle",174,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FLEX/transmission-transaxle,autopartsearch_2011_20251216025616.csv
4785  ,BA,JEEP,GRAND CHEROKEE,"AT; 3.6L, 4x2",2012,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2012_20251216025616.csv
4786  ,BA,JEEP,GRAND CHEROKEE,"AT; 3.6L, 4x4",2012,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2012_20251216025616.csv
81067A,AA,HYUNDAI,VELOSTER,"(1.6L, VIN D, 8th digit, DOHC)",2012,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2012/VELOSTER/engine-assembly,autopartsearch_2012_20251216025616.csv
81218D,AA,HYUNDAI,ELANTRA,"1.8L (VIN E, 8th digit, Sdn), w/o automatic engine stop and start; Canada emissions (ULEV, Korea built motor)",2012,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2012/ELANTRA/engine-assembly,autopartsearch_2012_20251216025616.csv
62138 ,BA,INFINITI,INFINITI FX SERIES,"AT; 3.5L (6 cylinder), 4x4 (AWD), from 12/11",2012,"Transmission,Transaxle",147,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2012/INFINITI FX SERIES/transmission-transaxle,autopartsearch_2012_20251216025616.csv
51914 ,BA,HYUNDAI,ELANTRA,"AT; 1.8L (Sdn, side cover), w/o automatic engine stop and start",2012,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2012/ELANTRA/transmission-transaxle,autopartsearch_2012_20251216025616.csv
96116A,AA,KIA,SOUL,"1.6L (VIN 5, 8th digit), w/o automatic engine stop and start",2012,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2012/SOUL/engine-assembly,autopartsearch_2012_20251216025616.csv
10652 ,BA,JEEP,PATRIOT,"AT, (CVT), 2.0L (FWD)",2012,"Transmission,Transaxle",170,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/PATRIOT/transmission-transaxle,autopartsearch_2012_20251216025616.csv
81218D,AA,HYUNDAI,ELANTRA,"1.8L (VIN E, 8th digit, Sdn), w/o automatic engine stop and start; Federal emissions (ULEV), Korea built (engine)",2012,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2012/ELANTRA/engine-assembly,autopartsearch_2012_20251216025616.csv
81623B,AA,KIA,SORENTO,"2.4L (VIN 6, 8th digit, GDI)",2012,Engine Assembly,183,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2012/SORENTO/engine-assembly,autopartsearch_2012_20251216025616.csv
81524 ,AA,KIA,SORENTO,"2.4L (VIN 1, 8th digit, MPI)",2012,Engine Assembly,183,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2012/SORENTO/engine-assembly,autopartsearch_2012_20251216025616.csv
96116A,AA,KIA,RIO,"(1.6L, VIN 3, 8th digit, DOHC), AT, w/o automatic engine stop and start",2012,Engine Assembly,143,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2012/RIO/engine-assembly,autopartsearch_2012_20251216025616.csv
96116A,AA,KIA,RIO,"(1.6L, VIN 3, 8th digit, DOHC), MT",2012,Engine Assembly,143,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2012/RIO/engine-assembly,autopartsearch_2012_20251216025616.csv
81623B,AA,KIA,OPTIMA,"2.4L, VIN 7 (8th digit), Federal emissions",2012,Engine Assembly,195,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2012/OPTIMA/engine-assembly,autopartsearch_2012_20251216025616.csv
81623B,AA,KIA,OPTIMA,"2.4L, VIN 7 (8th digit), Canada emissions",2012,Engine Assembly,195,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2012/OPTIMA/engine-assembly,autopartsearch_2012_20251216025616.csv
4811  ,BA,JEEP,WRANGLER,AT; (3.6L),2012,"Transmission,Transaxle",218,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/WRANGLER/transmission-transaxle,autopartsearch_2012_20251216025616.csv
4810  ,BA,JEEP,WRANGLER,MT; (3.6L),2012,"Transmission,Transaxle",218,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/WRANGLER/transmission-transaxle,autopartsearch_2012_20251216025616.csv
8236  ,AA,JEEP,WRANGLER,"(3.6L, VIN G, 8th digit)",2012,Engine Assembly,218,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/WRANGLER/engine-assembly,autopartsearch_2012_20251216025616.csv
4902  ,BA,JEEP,PATRIOT,"AT, (CVT), 2.4L, 4WD, w/o off road crawl ratio",2012,"Transmission,Transaxle",170,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/PATRIOT/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1393  ,BA,JEEP,PATRIOT,"MT, 2.4L, 4WD",2012,"Transmission,Transaxle",170,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/PATRIOT/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1383  ,BA,JEEP,PATRIOT,"MT, 2.0L",2012,"Transmission,Transaxle",170,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/PATRIOT/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1383  ,BA,JEEP,PATRIOT,"MT, 2.4L, FWD",2012,"Transmission,Transaxle",170,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/PATRIOT/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1493  ,BA,GMC,SIERRA DENALI 1500,AT; 4x2,2012,"Transmission,Transaxle",147,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2012_20251216025616.csv
81333 ,AA,HYUNDAI,AZERA,"(3.3L, VIN G, 8th digit)",2012,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2012/AZERA/engine-assembly,autopartsearch_2012_20251216025616.csv
1493  ,BA,GMC,YUKON,"AT; 5.3L, 4x2",2012,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/YUKON/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1490  ,BA,GMC,YUKON,"AT; 6.2L, AWD",2012,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/YUKON/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1493  ,BA,GMC,YUKON,"AT; 6.2L, 4x2",2012,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/YUKON/transmission-transaxle,autopartsearch_2012_20251216025616.csv
10262 ,AA,GMC,TERRAIN,"2.4L (VIN K, 8th digit, opt LEA), Federal emissions (opt NT7)",2012,Engine Assembly,191,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/TERRAIN/engine-assembly,autopartsearch_2012_20251216025616.csv
10262 ,AA,GMC,TERRAIN,"2.4L (VIN K, 8th digit, opt LEA), California emissions, opt NU5",2012,Engine Assembly,191,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/TERRAIN/engine-assembly,autopartsearch_2012_20251216025616.csv
4748  ,BA,GMC,SIERRA DENALI 3500,"AT; 6.0L, 4x2, ID 2DCA",2012,"Transmission,Transaxle",119,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/SIERRA DENALI 3500/transmission-transaxle,autopartsearch_2012_20251216025616.csv
4748  ,BA,GMC,SIERRA DENALI 2500,"AT; 6.0L, 4x2, ID 2DCA",2012,"Transmission,Transaxle",134,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/SIERRA DENALI 2500/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1490  ,BA,GMC,SIERRA DENALI 1500,AT; 4x4,2012,"Transmission,Transaxle",147,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2012_20251216025616.csv
4748  ,BA,GMC,SIERRA 3500 PICKUP,"AT; 6.0L, 4x2",2012,"Transmission,Transaxle",134,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2012_20251216025616.csv
4748  ,BA,GMC,SIERRA 2500 PICKUP,"AT; 6.0L, 4x2, ID 2DCA",2012,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1493  ,BA,GMC,SIERRA 1500 PICKUP,"AT; 5.3L, 4x2",2012,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2012_20251216025616.csv
4756  ,BA,GMC,SIERRA 1500 PICKUP,"AT; 4.8L, 4x2, ID 2CBD",2012,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1490  ,BA,GMC,YUKON,"AT; 5.3L, 4x4",2012,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/YUKON/transmission-transaxle,autopartsearch_2012_20251216025616.csv
15953 ,AA,GMC,YUKON XL 1500,"5.3L, VIN 7 (8th digit, opt LC9)",2012,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/YUKON XL 1500/engine-assembly,autopartsearch_2012_20251216025616.csv
81067A,AA,HYUNDAI,ACCENT,"(1.6L, VIN E, 8th digit, GDI), US market",2012,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2012/ACCENT/engine-assembly,autopartsearch_2012_20251216025616.csv
80935 ,AA,HONDA,PILOT,"(3.5L), VIN 3 (6th digit)",2012,Engine Assembly,177,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2012/PILOT/engine-assembly,autopartsearch_2012_20251216025616.csv
80935 ,AA,HONDA,PILOT,"(3.5L), VIN 4 (6th digit)",2012,Engine Assembly,177,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2012/PILOT/engine-assembly,autopartsearch_2012_20251216025616.csv
62152 ,BA,HONDA,CR-V,"AT; (2.4L), AWD",2012,"Transmission,Transaxle",177,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2012/CR-V/transmission-transaxle,autopartsearch_2012_20251216025616.csv
62151 ,BA,HONDA,CR-V,"AT; (2.4L), FWD",2012,"Transmission,Transaxle",177,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2012/CR-V/transmission-transaxle,autopartsearch_2012_20251216025616.csv
80724B,AA,HONDA,CR-V,"(2.4L, VIN M, 5th digit)",2012,Engine Assembly,177,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2012/CR-V/engine-assembly,autopartsearch_2012_20251216025616.csv
80068A,AA,HONDA,CIVIC,"1.8L, VIN 3 (6th digit, gasoline, Cpe), Canada emissions",2012,Engine Assembly,202,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2012/CIVIC/engine-assembly,autopartsearch_2012_20251216025616.csv
80068A,AA,HONDA,CIVIC,"1.8L, VIN 2 (6th digit, gasoline, Sdn), Canada emissions",2012,Engine Assembly,202,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2012/CIVIC/engine-assembly,autopartsearch_2012_20251216025616.csv
80068A,AA,HONDA,CIVIC,"1.8L, VIN 3 (6th digit, gasoline, Cpe), Federal emissions",2012,Engine Assembly,202,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2012/CIVIC/engine-assembly,autopartsearch_2012_20251216025616.csv
80068A,AA,HONDA,CIVIC,"1.8L, VIN 2 (6th digit, gasoline, Sdn), Federal emissions",2012,Engine Assembly,202,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2012/CIVIC/engine-assembly,autopartsearch_2012_20251216025616.csv
4748  ,BA,GMC,YUKON XL 2500,"AT; 4x2, ID 2DCA",2012,"Transmission,Transaxle",110,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/YUKON XL 2500/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1493  ,BA,GMC,YUKON XL 1500,AT; 4x2,2012,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/YUKON XL 1500/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1490  ,BA,GMC,YUKON XL 1500,AT; 4x4,2012,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/YUKON XL 1500/transmission-transaxle,autopartsearch_2012_20251216025616.csv
67978 ,AA,VOLKSWAGEN,GOLF GTI,"(2.0L), VIN V (5th digit, gasoline), (engine ID CCTA)",2012,Engine Assembly,166,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/GOLF GTI/engine-assembly,autopartsearch_2012_20251216025616.csv
65004 ,AA,TOYOTA,TUNDRA,"4.0L (VIN U, 5th digit), (1GRFE engine, 6 cylinder)",2012,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/TUNDRA/engine-assembly,autopartsearch_2012_20251216025616.csv
62268 ,BA,TOYOTA,TACOMA,"AT, 4x4, 6 cylinder",2012,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/TACOMA/transmission-transaxle,autopartsearch_2012_20251216025616.csv
65731A,AA,TOYOTA,RAV4,"gasoline, 2.5L (VIN F, 5th digit, 2ARFE engine, 4 cylinder)",2012,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/RAV4/engine-assembly,autopartsearch_2012_20251216025616.csv
65003 ,AA,TOYOTA,PRIUS,"gasoline, 1.8L (VIN N, 5th digit, 2ZRFXE engine), Prius V (VIN EU, 7th and 8th digits)",2012,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/PRIUS/engine-assembly,autopartsearch_2012_20251216025616.csv
65003 ,AA,TOYOTA,PRIUS,"gasoline, 1.8L (VIN N, 5th digit, 2ZRFXE engine), Prius (VIN DU, 7th and 8th digits)",2012,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/PRIUS/engine-assembly,autopartsearch_2012_20251216025616.csv
65003 ,AA,TOYOTA,PRIUS,"gasoline, 1.8L (VIN N, 5th digit, 2ZRFXE engine), Prius Plug-in (VIN DP, 7th and 8th digits)",2012,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/PRIUS/engine-assembly,autopartsearch_2012_20251216025616.csv
65077A,AA,TOYOTA,HIGHLANDER,"gasoline, 2.7L (VIN A, 5th digit, 1ARFE engine, 4 cylinder)",2012,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/HIGHLANDER/engine-assembly,autopartsearch_2012_20251216025616.csv
65077A,AA,TOYOTA,VENZA,"2.7L (VIN A, 5th digit, 1ARFE engine, 4 cylinder)",2012,Engine Assembly,147,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/VENZA/engine-assembly,autopartsearch_2012_20251216025616.csv
1493  ,BA,GMC,SIERRA 1500 PICKUP,"AT; 6.2L, 4x2",2012,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2012_20251216025616.csv
94332 ,AA,VOLVO,VOLVO XC90,"(3.2L, VIN 95, 4th and 5th digits, B6324S5 engine, 6 cylinder)",2012,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/VOLVO/2012/VOLVO XC90/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,VOLKSWAGEN,TIGUAN,"(2.0L, VIN V, 5th digit, turbo)",2012,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/TIGUAN/engine-assembly,autopartsearch_2012_20251216025616.csv
67973 ,AA,VOLKSWAGEN,PASSAT,"2.0L, (VIN N, 5th digit, ID CKRA)",2012,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/PASSAT/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,VOLKSWAGEN,JETTA GLI,"(2.0L), VIN 8 (5th digit), (engine ID CCTA)",2012,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/JETTA GLI/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,VOLKSWAGEN,JETTA GLI,"(2.0L), VIN 6 (5th digit), (engine ID CCTA)",2012,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/JETTA GLI/engine-assembly,autopartsearch_2012_20251216025616.csv
62033 ,BA,VOLKSWAGEN,JETTA,"AT, 2.5L, transmission ID HRM",2012,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/JETTA/transmission-transaxle,autopartsearch_2012_20251216025616.csv
67978 ,AA,VOLKSWAGEN,JETTA,"2.0L, VIN 8 (5th digit), (engine ID CCTA)",2012,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/JETTA/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,VOLKSWAGEN,JETTA,"2.0L, VIN 6 (5th digit, turbo, gasoline), (engine ID CCTA)",2012,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/JETTA/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,VOLKSWAGEN,BEETLE,"2.0L, VIN 6 (5th digit), (engine ID CCTA)",2012,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/BEETLE/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,VOLKSWAGEN,BEETLE,"2.0L, VIN 8 (5th digit), (engine ID CCTA)",2012,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/BEETLE/engine-assembly,autopartsearch_2012_20251216025616.csv
62130 ,BA,NISSAN,MAXIMA,AT; (CVT),2012,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2012/MAXIMA/transmission-transaxle,autopartsearch_2012_20251216025616.csv
77052B,AA,NISSAN,JUKE,"(1.6L, VIN A, 4th digit, MR16DDT), AT (CVT)",2012,Engine Assembly,159,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2012/JUKE/engine-assembly,autopartsearch_2012_20251216025616.csv
51622 ,BA,NISSAN,ALTIMA,"AT; (CVT), 2.5L (4 cylinder), Federal emissions",2012,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2012/ALTIMA/transmission-transaxle,autopartsearch_2012_20251216025616.csv
77051C,AA,NISSAN,ALTIMA,"2.5L (VIN A, 4th digit, QR25DE), Federal emissions",2012,Engine Assembly,186,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2012/ALTIMA/engine-assembly,autopartsearch_2012_20251216025616.csv
70096 ,AA,MINI,MINI COOPER,"(1.6L), S model, from 3/12",2012,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2012/MINI COOPER/engine-assembly,autopartsearch_2012_20251216025616.csv
70096 ,AA,MINI,COUNTRYMAN,"(1.6L), S model, AWD (ALL4), from 3/12",2012,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2012/COUNTRYMAN/engine-assembly,autopartsearch_2012_20251216025616.csv
70096 ,AA,MINI,COUNTRYMAN,"(1.6L), S model, FWD, from 3/12",2012,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2012/COUNTRYMAN/engine-assembly,autopartsearch_2012_20251216025616.csv
51816 ,BA,MAZDA,MAZDA CX-9,AT; AWD,2012,"Transmission,Transaxle",183,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2012/MAZDA CX-9/transmission-transaxle,autopartsearch_2012_20251216025616.csv
66525A,AA,MAZDA,MAZDA 5,"(2.5L, VIN L, 8th digit)",2012,Engine Assembly,151,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2012/MAZDA 5/engine-assembly,autopartsearch_2012_20251216025616.csv
66525A,AA,MAZDA,MAZDA 3,"2.5L, low emissions, VIN 9 (8th digit)",2012,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2012/MAZDA 3/engine-assembly,autopartsearch_2012_20251216025616.csv
66525A,AA,MAZDA,MAZDA 3,"2.5L, low emissions, VIN 6 (8th digit)",2012,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2012/MAZDA 3/engine-assembly,autopartsearch_2012_20251216025616.csv
62241C,BA,TOYOTA,CAMRY,"AT; VIN F (5th digit), (2.5L, 4 cylinder, 2ARFE engine), ID 30500-06060",2012,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/CAMRY/transmission-transaxle,autopartsearch_2012_20251216025616.csv
62241B,BA,TOYOTA,CAMRY,"AT; VIN F (5th digit), (2.5L, 4 cylinder, 2ARFE engine), ID 30500-33670",2012,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/CAMRY/transmission-transaxle,autopartsearch_2012_20251216025616.csv
62242 ,BA,TOYOTA,CAMRY,"AT; VIN K (5th digit), (3.5L, 6 cylinder, 2GRFE engine)",2012,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/CAMRY/transmission-transaxle,autopartsearch_2012_20251216025616.csv
62323 ,BA,TOYOTA,CAMRY,"AT; VIN F (5th digit), (2.5L, 4 cylinder, 2ARFE engine), ID 30510-33680",2012,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/CAMRY/transmission-transaxle,autopartsearch_2012_20251216025616.csv
65731D,AA,TOYOTA,CAMRY,"2.5L, VIN F (5th digit, 2ARFE engine, 4 cylinder, without hybrid), ULEV II",2012,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/CAMRY/engine-assembly,autopartsearch_2012_20251216025616.csv
